id,price_doc
36690,7118500.41
36691,7118500.41
36692,7118500.41
36693,7118500.41
36694,7118500.41
36695,7118500.41
36696,7118500.41
36697,7118500.41
36698,7118500.41
36699,7118500.41
36700,7118500.41
36701,7118500.41
36702,7118500.41
36703,7118500.41
36704,7118500.41
36705,7118500.41
36706,7118500.41
36707,7118500.41
36708,7118500.41
36709,7118500.41
36710,7118500.41
36711,7118500.41
36712,7118500.41
36713,7118500.41
36714,7118500.41
36715,7118500.41
36716,7118500.41
36717,7118500.41
36718,7118500.41
36719,7118500.41
36720,7118500.41
36721,7118500.41
36722,7118500.41
36723,7118500.41
36724,7118500.41
36725,7118500.41
36726,7118500.41
36727,7118500.41
36728,7118500.41
36729,7118500.41
36730,7118500.41
36731,7118500.41
36732,7118500.41
36733,7118500.41
36734,7118500.41
36735,7118500.41
36736,7118500.41
36737,7118500.41
36738,7118500.41
36739,7118500.41
36740,7118500.41
36741,7118500.41
36742,7118500.41
36743,7118500.41
36744,7118500.41
36745,7118500.41
36746,7118500.41
36747,7118500.41
36748,7118500.41
36749,7118500.41
36750,7118500.41
36751,7118500.41
36752,7118500.41
36753,7118500.41
36754,7118500.41
36755,7118500.41
36756,7118500.41
36757,7118500.41
36758,7118500.41
36759,7118500.41
36760,7118500.41
36761,7118500.41
36762,7118500.41
36763,7118500.41
36764,7118500.41
36765,7118500.41
36766,7118500.41
36767,7118500.41
36768,7118500.41
36769,7118500.41
36770,7118500.41
36771,7118500.41
36772,7118500.41
36773,7118500.41
36774,7118500.41
36775,7118500.41
36776,7118500.41
36777,7118500.41
36778,7118500.41
36779,7118500.41
36780,7118500.41
36781,7118500.41
36782,7118500.41
36783,7118500.41
36784,7118500.41
36785,7118500.41
36786,7118500.41
36787,7118500.41
36788,7118500.41
36789,7118500.41
36790,7118500.41
36791,7118500.41
36792,7118500.41
36793,7118500.41
36794,7118500.41
36795,7118500.41
36796,7118500.41
36797,7118500.41
36798,7118500.41
36799,7118500.41
36800,7118500.41
36801,7118500.41
36802,7118500.41
36803,7118500.41
36804,7118500.41
36805,7118500.41
36806,7118500.41
36807,7118500.41
36808,7118500.41
36809,7118500.41
36810,7118500.41
36811,7118500.41
36812,7118500.41
36813,7118500.41
36814,7118500.41
36815,7118500.41
36816,7118500.41
36817,7118500.41
36818,7118500.41
36819,7118500.41
36820,7118500.41
36821,7118500.41
36822,7118500.41
36823,7118500.41
36824,7118500.41
36825,7118500.41
36826,7118500.41
36827,7118500.41
36828,7118500.41
36829,7118500.41
36830,7118500.41
36831,7118500.41
36832,7118500.41
36833,7118500.41
36834,7118500.41
36835,7118500.41
36836,7118500.41
36837,7118500.41
36838,7118500.41
36839,7118500.41
36840,7118500.41
36841,7118500.41
36842,7118500.41
36843,7118500.41
36844,7118500.41
36845,7118500.41
36846,7118500.41
36847,7118500.41
36848,7118500.41
36849,7118500.41
36850,7118500.41
36851,7118500.41
36852,7118500.41
36853,7118500.41
36854,7118500.41
36855,7118500.41
36856,7118500.41
36857,7118500.41
36858,7118500.41
36859,7118500.41
36860,7118500.41
36861,7118500.41
36862,7118500.41
36863,7118500.41
36864,7118500.41
36865,7118500.41
36866,7118500.41
36867,7118500.41
36868,7118500.41
36869,7118500.41
36870,7118500.41
36871,7118500.41
36872,7118500.41
36873,7118500.41
36874,7118500.41
36875,7118500.41
36876,7118500.41
36877,7118500.41
36878,7118500.41
36879,7118500.41
36880,7118500.41
36881,7118500.41
36882,7118500.41
36883,7118500.41
36884,7118500.41
36885,7118500.41
36886,7118500.41
36887,7118500.41
36888,7118500.41
36889,7118500.41
36890,7118500.41
36891,7118500.41
36892,7118500.41
36893,7118500.41
36894,7118500.41
36895,7118500.41
36896,7118500.41
36897,7118500.41
36898,7118500.41
36899,7118500.41
36900,7118500.41
36901,7118500.41
36902,7118500.41
36903,7118500.41
36904,7118500.41
36905,7118500.41
36906,7118500.41
36907,7118500.41
36908,7118500.41
36909,7118500.41
36910,7118500.41
36911,7118500.41
36912,7118500.41
36913,7118500.41
36914,7118500.41
36915,7118500.41
36916,7118500.41
36917,7118500.41
36918,7118500.41
36919,7118500.41
36920,7118500.41
36921,7118500.41
36922,7118500.41
36923,7118500.41
36924,7118500.41
36925,7118500.41
36926,7118500.41
36927,7118500.41
36928,7118500.41
36929,7118500.41
36930,7118500.41
36931,7118500.41
36932,7118500.41
36933,7118500.41
36934,7118500.41
36935,7118500.41
36936,7118500.41
36937,7118500.41
36938,7118500.41
36939,7118500.41
36940,7118500.41
36941,7118500.41
36942,7118500.41
36943,7118500.41
36944,7118500.41
36945,7118500.41
36946,7118500.41
36947,7118500.41
36948,7118500.41
36949,7118500.41
36950,7118500.41
36951,7118500.41
36952,7118500.41
36953,7118500.41
36954,7118500.41
36955,7118500.41
36956,7118500.41
36957,7118500.41
36958,7118500.41
36959,7118500.41
36960,7118500.41
36961,7118500.41
36962,7118500.41
36963,7118500.41
36964,7118500.41
36965,7118500.41
36966,7118500.41
36967,7118500.41
36968,7118500.41
36969,7118500.41
36970,7118500.41
36971,7118500.41
36972,7118500.41
36973,7118500.41
36974,7118500.41
36975,7118500.41
36976,7118500.41
36977,7118500.41
36978,7118500.41
36979,7118500.41
36980,7118500.41
36981,7118500.41
36982,7118500.41
36983,7118500.41
36984,7118500.41
36985,7118500.41
36986,7118500.41
36987,7118500.41
36988,7118500.41
36989,7118500.41
36990,7118500.41
36991,7118500.41
36992,7118500.41
36993,7118500.41
36994,7118500.41
36995,7118500.41
36996,7118500.41
36997,7118500.41
36998,7118500.41
36999,7118500.41
37000,7118500.41
37001,7118500.41
37002,7118500.41
37003,7118500.41
37004,7118500.41
37005,7118500.41
37006,7118500.41
37007,7118500.41
37008,7118500.41
37009,7118500.41
37010,7118500.41
37011,7118500.41
37012,7118500.41
37013,7118500.41
37014,7118500.41
37015,7118500.41
37016,7118500.41
37017,7118500.41
37018,7118500.41
37019,7118500.41
37020,7118500.41
37021,7118500.41
37022,7118500.41
37023,7118500.41
37024,7118500.41
37025,7118500.41
37026,7118500.41
37027,7118500.41
37028,7118500.41
37029,7118500.41
37030,7118500.41
37031,7118500.41
37032,7118500.41
37033,7118500.41
37034,7118500.41
37035,7118500.41
37036,7118500.41
37037,7118500.41
37038,7118500.41
37039,7118500.41
37040,7118500.41
37041,7118500.41
37042,7118500.41
37043,7118500.41
37044,7118500.41
37045,7118500.41
37046,7118500.41
37047,7118500.41
37048,7118500.41
37049,7118500.41
37050,7118500.41
37051,7118500.41
37052,7118500.41
37053,7118500.41
37054,7118500.41
37055,7118500.41
37056,7118500.41
37057,7118500.41
37058,7118500.41
37059,7118500.41
37060,7118500.41
37061,7118500.41
37062,7118500.41
37063,7118500.41
37064,7118500.41
37065,7118500.41
37066,7118500.41
37067,7118500.41
37068,7118500.41
37069,7118500.41
37070,7118500.41
37071,7118500.41
37072,7118500.41
37073,7118500.41
37074,7118500.41
37075,7118500.41
37076,7118500.41
37077,7118500.41
37078,7118500.41
37079,7118500.41
37080,7118500.41
37081,7118500.41
37082,7118500.41
37083,7118500.41
37084,7118500.41
37085,7118500.41
37086,7118500.41
37087,7118500.41
37088,7118500.41
37089,7118500.41
37090,7118500.41
37091,7118500.41
37092,7118500.41
37093,7118500.41
37094,7118500.41
37095,7118500.41
37096,7118500.41
37097,7118500.41
37098,7118500.41
37099,7118500.41
37100,7118500.41
37101,7118500.41
37102,7118500.41
37103,7118500.41
37104,7118500.41
37105,7118500.41
37106,7118500.41
37107,7118500.41
37108,7118500.41
37109,7118500.41
37110,7118500.41
37111,7118500.41
37112,7118500.41
37113,7118500.41
37114,7118500.41
37115,7118500.41
37116,7118500.41
37117,7118500.41
37118,7118500.41
37119,7118500.41
37120,7118500.41
37121,7118500.41
37122,7118500.41
37123,7118500.41
37124,7118500.41
37125,7118500.41
37126,7118500.41
37127,7118500.41
37128,7118500.41
37129,7118500.41
37130,7118500.41
37131,7118500.41
37132,7118500.41
37133,7118500.41
37134,7118500.41
37135,7118500.41
37136,7118500.41
37137,7118500.41
37138,7118500.41
37139,7118500.41
37140,7118500.41
37141,7118500.41
37142,7118500.41
37143,7118500.41
37144,7118500.41
37145,7118500.41
37146,7118500.41
37147,7118500.41
37148,7118500.41
37149,7118500.41
37150,7118500.41
37151,7118500.41
37152,7118500.41
37153,7118500.41
37154,7118500.41
37155,7118500.41
37156,7118500.41
37157,7118500.41
37158,7118500.41
37159,7118500.41
37160,7118500.41
37161,7118500.41
37162,7118500.41
37163,7118500.41
37164,7118500.41
37165,7118500.41
37166,7118500.41
37167,7118500.41
37168,7118500.41
37169,7118500.41
37170,7118500.41
37171,7118500.41
37172,7118500.41
37173,7118500.41
37174,7118500.41
37175,7118500.41
37176,7118500.41
37177,7118500.41
37178,7118500.41
37179,7118500.41
37180,7118500.41
37181,7118500.41
37182,7118500.41
37183,7118500.41
37184,7118500.41
37185,7118500.41
37186,7118500.41
37187,7118500.41
37188,7118500.41
37189,7118500.41
37190,7118500.41
37191,7118500.41
37192,7118500.41
37193,7118500.41
37194,7118500.41
37195,7118500.41
37196,7118500.41
37197,7118500.41
37198,7118500.41
37199,7118500.41
37200,7118500.41
37201,7118500.41
37202,7118500.41
37203,7118500.41
37204,7118500.41
37205,7118500.41
37206,7118500.41
37207,7118500.41
37208,7118500.41
37209,7118500.41
37210,7118500.41
37211,7118500.41
37212,7118500.41
37213,7118500.41
37214,7118500.41
37215,7118500.41
37216,7118500.41
37217,7118500.41
37218,7118500.41
37219,7118500.41
37220,7118500.41
37221,7118500.41
37222,7118500.41
37223,7118500.41
37224,7118500.41
37225,7118500.41
37226,7118500.41
37227,7118500.41
37228,7118500.41
37229,7118500.41
37230,7118500.41
37231,7118500.41
37232,7118500.41
37233,7118500.41
37234,7118500.41
37235,7118500.41
37236,7118500.41
37237,7118500.41
37238,7118500.41
37239,7118500.41
37240,7118500.41
37241,7118500.41
37242,7118500.41
37243,7118500.41
37244,7118500.41
37245,7118500.41
37246,7118500.41
37247,7118500.41
37248,7118500.41
37249,7118500.41
37250,7118500.41
37251,7118500.41
37252,7118500.41
37253,7118500.41
37254,7118500.41
37255,7118500.41
37256,7118500.41
37257,7118500.41
37258,7118500.41
37259,7118500.41
37260,7118500.41
37261,7118500.41
37262,7118500.41
37263,7118500.41
37264,7118500.41
37265,7118500.41
37266,7118500.41
37267,7118500.41
37268,7118500.41
37269,7118500.41
37270,7118500.41
37271,7118500.41
37272,7118500.41
37273,7118500.41
37274,7118500.41
37275,7118500.41
37276,7118500.41
37277,7118500.41
37278,7118500.41
37279,7118500.41
37280,7118500.41
37281,7118500.41
37282,7118500.41
37283,7118500.41
37284,7118500.41
37285,7118500.41
37286,7118500.41
37287,7118500.41
37288,7118500.41
37289,7118500.41
37290,7118500.41
37291,7118500.41
37292,7118500.41
37293,7118500.41
37294,7118500.41
37295,7118500.41
37296,7118500.41
37297,7118500.41
37298,7118500.41
37299,7118500.41
37300,7118500.41
37301,7118500.41
37302,7118500.41
37303,7118500.41
37304,7118500.41
37305,7118500.41
37306,7118500.41
37307,7118500.41
37308,7118500.41
37309,7118500.41
37310,7118500.41
37311,7118500.41
37312,7118500.41
37313,7118500.41
37314,7118500.41
37315,7118500.41
37316,7118500.41
37317,7118500.41
37318,7118500.41
37319,7118500.41
37320,7118500.41
37321,7118500.41
37322,7118500.41
37323,7118500.41
37324,7118500.41
37325,7118500.41
37326,7118500.41
37327,7118500.41
37328,7118500.41
37329,7118500.41
37330,7118500.41
37331,7118500.41
37332,7118500.41
37333,7118500.41
37334,7118500.41
37335,7118500.41
37336,7118500.41
37337,7118500.41
37338,7118500.41
37339,7118500.41
37340,7118500.41
37341,7118500.41
37342,7118500.41
37343,7118500.41
37344,7118500.41
37345,7118500.41
37346,7118500.41
37347,7118500.41
37348,7118500.41
37349,7118500.41
37350,7118500.41
37351,7118500.41
37352,7118500.41
37353,7118500.41
37354,7118500.41
37355,7118500.41
37356,7118500.41
37357,7118500.41
37358,7118500.41
37359,7118500.41
37360,7118500.41
37361,7118500.41
37362,7118500.41
37363,7118500.41
37364,7118500.41
37365,7118500.41
37366,7118500.41
37367,7118500.41
37368,7118500.41
37369,7118500.41
37370,7118500.41
37371,7118500.41
37372,7118500.41
37373,7118500.41
37374,7118500.41
37375,7118500.41
37376,7118500.41
37377,7118500.41
37378,7118500.41
37379,7118500.41
37380,7118500.41
37381,7118500.41
37382,7118500.41
37383,7118500.41
37384,7118500.41
37385,7118500.41
37386,7118500.41
37387,7118500.41
37388,7118500.41
37389,7118500.41
37390,7118500.41
37391,7118500.41
37392,7118500.41
37393,7118500.41
37394,7118500.41
37395,7118500.41
37396,7118500.41
37397,7118500.41
37398,7118500.41
37399,7118500.41
37400,7118500.41
37401,7118500.41
37402,7118500.41
37403,7118500.41
37404,7118500.41
37405,7118500.41
37406,7118500.41
37407,7118500.41
37408,7118500.41
37409,7118500.41
37410,7118500.41
37411,7118500.41
37412,7118500.41
37413,7118500.41
37414,7118500.41
37415,7118500.41
37416,7118500.41
37417,7118500.41
37418,7118500.41
37419,7118500.41
37420,7118500.41
37421,7118500.41
37422,7118500.41
37423,7118500.41
37424,7118500.41
37425,7118500.41
37426,7118500.41
37427,7118500.41
37428,7118500.41
37429,7118500.41
37430,7118500.41
37431,7118500.41
37432,7118500.41
37433,7118500.41
37434,7118500.41
37435,7118500.41
37436,7118500.41
37437,7118500.41
37438,7118500.41
37439,7118500.41
37440,7118500.41
37441,7118500.41
37442,7118500.41
37443,7118500.41
37444,7118500.41
37445,7118500.41
37446,7118500.41
37447,7118500.41
37448,7118500.41
37449,7118500.41
37450,7118500.41
37451,7118500.41
37452,7118500.41
37453,7118500.41
37454,7118500.41
37455,7118500.41
37456,7118500.41
37457,7118500.41
37458,7118500.41
37459,7118500.41
37460,7118500.41
37461,7118500.41
37462,7118500.41
37463,7118500.41
37464,7118500.41
37465,7118500.41
37466,7118500.41
37467,7118500.41
37468,7118500.41
37469,7118500.41
37470,7118500.41
37471,7118500.41
37472,7118500.41
37473,7118500.41
37474,7118500.41
37475,7118500.41
37476,7118500.41
37477,7118500.41
37478,7118500.41
37479,7118500.41
37480,7118500.41
37481,7118500.41
37482,7118500.41
37483,7118500.41
37484,7118500.41
37485,7118500.41
37486,7118500.41
37487,7118500.41
37488,7118500.41
37489,7118500.41
37490,7118500.41
37491,7118500.41
37492,7118500.41
37493,7118500.41
37494,7118500.41
37495,7118500.41
37496,7118500.41
37497,7118500.41
37498,7118500.41
37499,7118500.41
37500,7118500.41
37501,7118500.41
37502,7118500.41
37503,7118500.41
37504,7118500.41
37505,7118500.41
37506,7118500.41
37507,7118500.41
37508,7118500.41
37509,7118500.41
37510,7118500.41
37511,7118500.41
37512,7118500.41
37513,7118500.41
37514,7118500.41
37515,7118500.41
37516,7118500.41
37517,7118500.41
37518,7118500.41
37519,7118500.41
37520,7118500.41
37521,7118500.41
37522,7118500.41
37523,7118500.41
37524,7118500.41
37525,7118500.41
37526,7118500.41
37527,7118500.41
37528,7118500.41
37529,7118500.41
37530,7118500.41
37531,7118500.41
37532,7118500.41
37533,7118500.41
37534,7118500.41
37535,7118500.41
37536,7118500.41
37537,7118500.41
37538,7118500.41
37539,7118500.41
37540,7118500.41
37541,7118500.41
37542,7118500.41
37543,7118500.41
37544,7118500.41
37545,7118500.41
37546,7118500.41
37547,7118500.41
37548,7118500.41
37549,7118500.41
37550,7118500.41
37551,7118500.41
37552,7118500.41
37553,7118500.41
37554,7118500.41
37555,7118500.41
37556,7118500.41
37557,7118500.41
37558,7118500.41
37559,7118500.41
37560,7118500.41
37561,7118500.41
37562,7118500.41
37563,7118500.41
37564,7118500.41
37565,7118500.41
37566,7118500.41
37567,7118500.41
37568,7118500.41
37569,7118500.41
37570,7118500.41
37571,7118500.41
37572,7118500.41
37573,7118500.41
37574,7118500.41
37575,7118500.41
37576,7118500.41
37577,7118500.41
37578,7118500.41
37579,7118500.41
37580,7118500.41
37581,7118500.41
37582,7118500.41
37583,7118500.41
37584,7118500.41
37585,7118500.41
37586,7118500.41
37587,7118500.41
37588,7118500.41
37589,7118500.41
37590,7118500.41
37591,7118500.41
37592,7118500.41
37593,7118500.41
37594,7118500.41
37595,7118500.41
37596,7118500.41
37597,7118500.41
37598,7118500.41
37599,7118500.41
37600,7118500.41
37601,7118500.41
37602,7118500.41
37603,7118500.41
37604,7118500.41
37605,7118500.41
37606,7118500.41
37607,7118500.41
37608,7118500.41
37609,7118500.41
37610,7118500.41
37611,7118500.41
37612,7118500.41
37613,7118500.41
37614,7118500.41
37615,7118500.41
37616,7118500.41
37617,7118500.41
37618,7118500.41
37619,7118500.41
37620,7118500.41
37621,7118500.41
37622,7118500.41
37623,7118500.41
37624,7118500.41
37625,7118500.41
37626,7118500.41
37627,7118500.41
37628,7118500.41
37629,7118500.41
37630,7118500.41
37631,7118500.41
37632,7118500.41
37633,7118500.41
37634,7118500.41
37635,7118500.41
37636,7118500.41
37637,7118500.41
37638,7118500.41
37639,7118500.41
37640,7118500.41
37641,7118500.41
37642,7118500.41
37643,7118500.41
37644,7118500.41
37645,7118500.41
37646,7118500.41
37647,7118500.41
37648,7118500.41
37649,7118500.41
37650,7118500.41
37651,7118500.41
37652,7118500.41
37653,7118500.41
37654,7118500.41
37655,7118500.41
37656,7118500.41
37657,7118500.41
37658,7118500.41
37659,7118500.41
37660,7118500.41
37661,7118500.41
37662,7118500.41
37663,7118500.41
37664,7118500.41
37665,7118500.41
37666,7118500.41
37667,7118500.41
37668,7118500.41
37669,7118500.41
37670,7118500.41
37671,7118500.41
37672,7118500.41
37673,7118500.41
37674,7118500.41
37675,7118500.41
37676,7118500.41
37677,7118500.41
37678,7118500.41
37679,7118500.41
37680,7118500.41
37681,7118500.41
37682,7118500.41
37683,7118500.41
37684,7118500.41
37685,7118500.41
37686,7118500.41
37687,7118500.41
37688,7118500.41
37689,7118500.41
37690,7118500.41
37691,7118500.41
37692,7118500.41
37693,7118500.41
37694,7118500.41
37695,7118500.41
37696,7118500.41
37697,7118500.41
37698,7118500.41
37699,7118500.41
37700,7118500.41
37701,7118500.41
37702,7118500.41
37703,7118500.41
37704,7118500.41
37705,7118500.41
37706,7118500.41
37707,7118500.41
37708,7118500.41
37709,7118500.41
37710,7118500.41
37711,7118500.41
37712,7118500.41
37713,7118500.41
37714,7118500.41
37715,7118500.41
37716,7118500.41
37717,7118500.41
37718,7118500.41
37719,7118500.41
37720,7118500.41
37721,7118500.41
37722,7118500.41
37723,7118500.41
37724,7118500.41
37725,7118500.41
37726,7118500.41
37727,7118500.41
37728,7118500.41
37729,7118500.41
37730,7118500.41
37731,7118500.41
37732,7118500.41
37733,7118500.41
37734,7118500.41
37735,7118500.41
37736,7118500.41
37737,7118500.41
37738,7118500.41
37739,7118500.41
37740,7118500.41
37741,7118500.41
37742,7118500.41
37743,7118500.41
37744,7118500.41
37745,7118500.41
37746,7118500.41
37747,7118500.41
37748,7118500.41
37749,7118500.41
37750,7118500.41
37751,7118500.41
37752,7118500.41
37753,7118500.41
37754,7118500.41
37755,7118500.41
37756,7118500.41
37757,7118500.41
37758,7118500.41
37759,7118500.41
37760,7118500.41
37761,7118500.41
37762,7118500.41
37763,7118500.41
37764,7118500.41
37765,7118500.41
37766,7118500.41
37767,7118500.41
37768,7118500.41
37769,7118500.41
37770,7118500.41
37771,7118500.41
37772,7118500.41
37773,7118500.41
37774,7118500.41
37775,7118500.41
37776,7118500.41
37777,7118500.41
37778,7118500.41
37779,7118500.41
37780,7118500.41
37781,7118500.41
37782,7118500.41
37783,7118500.41
37784,7118500.41
37785,7118500.41
37786,7118500.41
37787,7118500.41
37788,7118500.41
37789,7118500.41
37790,7118500.41
37791,7118500.41
37792,7118500.41
37793,7118500.41
37794,7118500.41
37795,7118500.41
37796,7118500.41
37797,7118500.41
37798,7118500.41
37799,7118500.41
37800,7118500.41
37801,7118500.41
37802,7118500.41
37803,7118500.41
37804,7118500.41
37805,7118500.41
37806,7118500.41
37807,7118500.41
37808,7118500.41
37809,7118500.41
37810,7118500.41
37811,7118500.41
37812,7118500.41
37813,7118500.41
37814,7118500.41
37815,7118500.41
37816,7118500.41
37817,7118500.41
37818,7118500.41
37819,7118500.41
37820,7118500.41
37821,7118500.41
37822,7118500.41
37823,7118500.41
37824,7118500.41
37825,7118500.41
37826,7118500.41
37827,7118500.41
37828,7118500.41
37829,7118500.41
37830,7118500.41
37831,7118500.41
37832,7118500.41
37833,7118500.41
37834,7118500.41
37835,7118500.41
37836,7118500.41
37837,7118500.41
37838,7118500.41
37839,7118500.41
37840,7118500.41
37841,7118500.41
37842,7118500.41
37843,7118500.41
37844,7118500.41
37845,7118500.41
37846,7118500.41
37847,7118500.41
37848,7118500.41
37849,7118500.41
37850,7118500.41
37851,7118500.41
37852,7118500.41
37853,7118500.41
37854,7118500.41
37855,7118500.41
37856,7118500.41
37857,7118500.41
37858,7118500.41
37859,7118500.41
37860,7118500.41
37861,7118500.41
37862,7118500.41
37863,7118500.41
37864,7118500.41
37865,7118500.41
37866,7118500.41
37867,7118500.41
37868,7118500.41
37869,7118500.41
37870,7118500.41
37871,7118500.41
37872,7118500.41
37873,7118500.41
37874,7118500.41
37875,7118500.41
37876,7118500.41
37877,7118500.41
37878,7118500.41
37879,7118500.41
37880,7118500.41
37881,7118500.41
37882,7118500.41
37883,7118500.41
37884,7118500.41
37885,7118500.41
37886,7118500.41
37887,7118500.41
37888,7118500.41
37889,7118500.41
37890,7118500.41
37891,7118500.41
37892,7118500.41
37893,7118500.41
37894,7118500.41
37895,7118500.41
37896,7118500.41
37897,7118500.41
37898,7118500.41
37899,7118500.41
37900,7118500.41
37901,7118500.41
37902,7118500.41
37903,7118500.41
37904,7118500.41
37905,7118500.41
37906,7118500.41
37907,7118500.41
37908,7118500.41
37909,7118500.41
37910,7118500.41
37911,7118500.41
37912,7118500.41
37913,7118500.41
37914,7118500.41
37915,7118500.41
37916,7118500.41
37917,7118500.41
37918,7118500.41
37919,7118500.41
37920,7118500.41
37921,7118500.41
37922,7118500.41
37923,7118500.41
37924,7118500.41
37925,7118500.41
37926,7118500.41
37927,7118500.41
37928,7118500.41
37929,7118500.41
37930,7118500.41
37931,7118500.41
37932,7118500.41
37933,7118500.41
37934,7118500.41
37935,7118500.41
37936,7118500.41
37937,7118500.41
37938,7118500.41
37939,7118500.41
37940,7118500.41
37941,7118500.41
37942,7118500.41
37943,7118500.41
37944,7118500.41
37945,7118500.41
37946,7118500.41
37947,7118500.41
37948,7118500.41
37949,7118500.41
37950,7118500.41
37951,7118500.41
37952,7118500.41
37953,7118500.41
37954,7118500.41
37955,7118500.41
37956,7118500.41
37957,7118500.41
37958,7118500.41
37959,7118500.41
37960,7118500.41
37961,7118500.41
37962,7118500.41
37963,7118500.41
37964,7118500.41
37965,7118500.41
37966,7118500.41
37967,7118500.41
37968,7118500.41
37969,7118500.41
37970,7118500.41
37971,7118500.41
37972,7118500.41
37973,7118500.41
37974,7118500.41
37975,7118500.41
37976,7118500.41
37977,7118500.41
37978,7118500.41
37979,7118500.41
37980,7118500.41
37981,7118500.41
37982,7118500.41
37983,7118500.41
37984,7118500.41
37985,7118500.41
37986,7118500.41
37987,7118500.41
37988,7118500.41
37989,7118500.41
37990,7118500.41
37991,7118500.41
37992,7118500.41
37993,7118500.41
37994,7118500.41
37995,7118500.41
37996,7118500.41
37997,7118500.41
37998,7118500.41
37999,7118500.41
38000,7118500.41
38001,7118500.41
38002,7118500.41
38003,7118500.41
38004,7118500.41
38005,7118500.41
38006,7118500.41
38007,7118500.41
38008,7118500.41
38009,7118500.41
38010,7118500.41
38011,7118500.41
38012,7118500.41
38013,7118500.41
38014,7118500.41
38015,7118500.41
38016,7118500.41
38017,7118500.41
38018,7118500.41
38019,7118500.41
38020,7118500.41
38021,7118500.41
38022,7118500.41
38023,7118500.41
38024,7118500.41
38025,7118500.41
38026,7118500.41
38027,7118500.41
38028,7118500.41
38029,7118500.41
38030,7118500.41
38031,7118500.41
38032,7118500.41
38033,7118500.41
38034,7118500.41
38035,7118500.41
38036,7118500.41
38037,7118500.41
38038,7118500.41
38039,7118500.41
38040,7118500.41
38041,7118500.41
38042,7118500.41
38043,7118500.41
38044,7118500.41
38045,7118500.41
38046,7118500.41
38047,7118500.41
38048,7118500.41
38049,7118500.41
38050,7118500.41
38051,7118500.41
38052,7118500.41
38053,7118500.41
38054,7118500.41
38055,7118500.41
38056,7118500.41
38057,7118500.41
38058,7118500.41
38059,7118500.41
38060,7118500.41
38061,7118500.41
38062,7118500.41
38063,7118500.41
38064,7118500.41
38065,7118500.41
38066,7118500.41
38067,7118500.41
38068,7118500.41
38069,7118500.41
38070,7118500.41
38071,7118500.41
38072,7118500.41
38073,7118500.41
38074,7118500.41
38075,7118500.41
38076,7118500.41
38077,7118500.41
38078,7118500.41
38079,7118500.41
38080,7118500.41
38081,7118500.41
38082,7118500.41
38083,7118500.41
38084,7118500.41
38085,7118500.41
38086,7118500.41
38087,7118500.41
38088,7118500.41
38089,7118500.41
38090,7118500.41
38091,7118500.41
38092,7118500.41
38093,7118500.41
38094,7118500.41
38095,7118500.41
38096,7118500.41
38097,7118500.41
38098,7118500.41
38099,7118500.41
38100,7118500.41
38101,7118500.41
38102,7118500.41
38103,7118500.41
38104,7118500.41
38105,7118500.41
38106,7118500.41
38107,7118500.41
38108,7118500.41
38109,7118500.41
38110,7118500.41
38111,7118500.41
38112,7118500.41
38113,7118500.41
38114,7118500.41
38115,7118500.41
38116,7118500.41
38117,7118500.41
38118,7118500.41
38119,7118500.41
38120,7118500.41
38121,7118500.41
38122,7118500.41
38123,7118500.41
38124,7118500.41
38125,7118500.41
38126,7118500.41
38127,7118500.41
38128,7118500.41
38129,7118500.41
38130,7118500.41
38131,7118500.41
38132,7118500.41
38133,7118500.41
38134,7118500.41
38135,7118500.41
